individual_id,RELATE,SEX,AGE,MARST,RACE,CITIZEN,SPEAKENG,SCHOOL,EDUC,GRADEATT,SCHLTYPE,EMPSTAT,CLASSWKR,INCTOT,DISABWRK,household_id
986168,1,1,57,0,6,2,5,1,2,0,1,3,2,0,1,2800632
986169,2,1,17,5,6,0,4,2,4,5,2,3,0,0,1,2800632
986170,2,0,30,5,6,2,4,1,7,0,1,1,2,11,1,2800632
986230,0,0,48,2,7,0,4,1,10,0,1,3,0,0,1,2800657
986262,0,1,44,0,5,3,5,1,7,0,1,1,1,15,1,2800672
986263,1,0,45,0,5,3,5,1,6,0,1,1,1,15,1,2800672
986264,2,0,7,5,5,0,4,2,1,3,2,0,0,0,0,2800672
986518,0,1,27,5,0,0,3,1,6,0,1,3,0,16,1,2800760
986519,2,1,8,5,0,0,3,2,1,3,2,0,0,0,0,2800760
986520,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,2800760
986649,0,1,65,4,6,3,5,1,1,0,1,3,0,0,1,2800811
986929,0,0,30,3,6,3,4,1,0,0,1,1,2,6,1,2800910
987252,0,0,57,0,0,2,4,1,10,0,1,3,2,10,1,2801032
987253,1,1,54,0,0,2,5,1,6,0,1,3,2,11,1,2801032
987254,2,1,31,5,0,0,3,1,6,0,1,3,2,18,1,2801032
987255,4,1,65,5,0,3,1,1,0,0,1,3,0,0,1,2801032
987435,0,0,33,0,0,3,3,1,6,0,1,1,2,10,2,2801099
987436,1,1,33,0,0,3,3,1,5,0,1,1,2,4,2,2801099
987437,2,0,11,5,0,0,3,2,2,4,2,0,0,0,0,2801099
987438,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2801099
987515,0,0,70,0,5,3,3,1,9,0,1,3,0,0,2,2801126
987516,1,1,69,0,5,2,3,1,9,0,1,1,1,12,1,2801126
987517,2,1,40,5,5,2,3,1,9,0,1,3,2,13,2,2801126
987657,0,0,21,5,6,3,1,1,0,0,1,1,2,99,1,2801180
987658,7,0,21,5,0,3,1,1,9,0,1,3,2,10,1,2801180
987659,7,0,22,1,0,3,1,1,9,0,1,2,0,0,1,2801180
987660,7,0,22,5,0,3,5,1,4,0,1,2,2,17,1,2801180
987858,0,0,51,0,5,3,1,1,6,0,1,1,2,6,2,2801249
987859,1,1,51,0,5,3,1,1,6,0,1,1,2,1,2,2801249
987880,0,1,38,5,7,3,5,1,0,0,1,3,0,0,1,2801260
987881,4,0,9,5,2,0,5,1,2,0,1,0,0,0,0,2801260
987882,2,0,1,5,2,0,0,0,0,0,0,0,0,0,0,2801260
987883,4,0,40,5,7,3,2,1,0,0,1,3,2,0,1,2801260
987884,0,0,42,0,0,3,5,1,3,0,1,3,2,6,2,2801261
987885,1,1,34,0,0,3,1,1,0,0,1,3,0,0,1,2801261
987886,2,1,8,5,0,0,3,2,1,3,2,0,0,0,0,2801261
987887,2,0,3,5,0,0,0,1,0,0,1,0,0,0,0,2801261
987892,0,1,42,2,5,2,5,1,6,0,1,2,2,5,1,2801263
987893,3,1,69,2,5,3,1,1,1,0,1,3,0,3,1,2801263
987894,2,0,9,5,5,0,3,2,1,3,2,0,0,0,0,2801263
987901,0,0,43,0,5,3,3,1,9,0,1,1,1,99,1,2801266
987902,1,1,41,0,5,2,3,1,10,0,1,1,1,30,1,2801266
987903,2,1,14,5,5,3,3,2,2,5,3,0,0,0,0,2801266
987904,2,0,10,5,5,3,3,2,1,4,3,0,0,0,0,2801266
987910,0,1,63,3,5,2,5,1,6,0,1,3,0,0,1,2801268
987911,2,1,40,3,5,2,4,1,6,0,1,1,1,30,1,2801268
987912,5,0,13,5,5,0,3,2,2,4,3,0,0,0,0,2801268
987913,7,0,59,3,5,2,4,1,6,0,1,3,0,0,1,2801268
987942,0,0,44,5,1,0,2,1,7,0,1,1,2,5,1,2801277
987950,0,0,61,1,0,0,2,1,7,0,1,1,1,9,2,2801283
987985,0,0,35,0,2,3,5,2,2,4,2,3,2,5,2,2801297
987986,7,0,27,0,2,3,5,2,2,4,2,3,2,3,2,2801297
988013,0,0,27,5,5,3,4,1,9,0,1,1,2,15,1,2801310
988027,0,1,69,4,5,2,1,1,6,0,1,3,0,3,2,2801316
988178,0,1,80,4,0,0,2,1,6,0,1,3,0,14,1,2801366
988887,0,0,59,4,1,0,2,1,5,0,1,2,2,2,1,2801635
989107,0,0,39,3,0,0,2,1,6,0,1,2,2,2,1,2801719
989187,0,0,34,5,6,3,4,1,2,0,1,3,2,14,1,2801753
989320,0,0,25,2,0,3,4,1,6,0,1,1,2,7,2,2801797
989582,0,1,34,5,0,0,2,2,7,6,2,2,2,2,1,2801895
989672,7,0,6,5,0,0,2,2,1,3,2,0,0,0,0,2801934
990095,0,0,27,0,5,2,5,1,7,0,1,1,2,10,1,2802083
990096,1,1,30,0,5,3,3,1,9,0,1,1,2,9,1,2802083
990097,4,0,23,5,5,3,4,1,7,0,1,2,2,0,1,2802083
990098,2,0,8,5,5,0,3,2,0,3,3,0,0,0,0,2802083
990099,2,1,5,5,5,0,2,2,0,2,3,0,0,0,0,2802083
990100,3,0,54,1,5,2,4,1,9,0,1,3,2,0,1,2802083
991033,0,0,30,2,0,3,4,2,6,5,2,3,2,5,1,2802418
991034,4,0,36,5,6,3,5,2,2,4,2,3,1,11,1,2802418
991172,0,0,40,0,5,3,4,2,10,7,3,1,2,21,1,2802471
991173,1,1,37,0,5,3,4,1,9,0,1,1,2,18,1,2802471
991174,2,0,9,5,5,0,3,2,1,3,2,0,0,0,0,2802471
991175,2,1,7,5,5,0,3,2,1,3,2,0,0,0,0,2802471
991192,0,0,46,5,7,2,4,1,2,0,1,1,2,5,1,2802478
991193,2,1,19,5,0,0,4,2,4,5,2,3,0,4,2,2802478
991194,2,0,15,5,0,0,3,2,4,5,2,0,0,0,0,2802478
991195,7,1,32,5,6,3,4,1,6,0,1,3,0,3,1,2802478
991395,0,0,53,5,0,0,2,1,9,0,1,1,2,26,1,2802557
991396,7,1,49,3,5,2,3,1,6,0,1,3,2,5,1,2802557
991480,0,1,41,2,0,3,1,1,1,0,1,2,0,4,2,2802591
991481,2,0,15,5,0,3,2,2,2,4,2,0,0,0,0,2802591
991482,2,1,9,5,0,0,5,2,1,3,2,0,0,0,0,2802591
991483,2,1,8,5,0,0,5,2,1,3,2,0,0,0,0,2802591
991484,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2802591
991690,0,0,24,5,6,3,5,1,0,0,1,3,2,4,1,2802663
991691,6,0,17,5,6,3,1,1,2,0,1,2,2,0,2,2802663
991692,6,0,19,5,6,3,5,2,9,6,2,1,2,0,1,2802663
991777,0,1,24,5,0,0,2,1,6,0,1,1,2,6,1,2802697
991778,7,0,21,5,0,0,2,1,6,0,1,1,1,1,1,2802697
991814,0,0,36,5,6,3,5,1,3,0,1,1,2,12,2,2802708
991815,2,0,3,5,6,0,0,2,0,2,2,0,0,0,0,2802708
991816,4,0,42,5,6,3,5,1,6,0,1,1,2,6,1,2802708
991817,7,0,39,3,6,3,4,2,3,5,2,1,2,0,1,2802708
991818,7,1,63,2,6,3,1,1,0,0,1,3,0,0,1,2802708
991819,7,0,23,5,6,3,5,1,6,0,1,2,2,7,1,2802708
991820,7,0,36,1,6,3,5,1,6,0,1,1,2,7,1,2802708
991829,0,1,43,5,6,3,5,1,6,0,1,3,0,3,1,2802712
991830,2,0,12,5,6,0,3,2,2,4,2,0,0,0,0,2802712
991831,2,1,11,5,6,0,3,2,1,4,2,0,0,0,0,2802712
991832,2,0,8,5,6,0,3,2,1,3,2,0,0,0,0,2802712
991833,2,0,2,5,6,0,0,0,0,0,0,0,0,0,0,2802712
991834,2,1,7,5,6,0,3,2,1,3,2,0,0,0,0,2802712
991847,0,0,45,5,6,3,5,1,2,0,1,3,2,9,2,2802717
991848,2,0,16,5,6,0,4,2,3,5,2,2,2,0,1,2802717
991849,2,1,11,5,6,0,5,2,2,4,3,0,0,0,0,2802717
991850,2,1,5,5,6,0,5,2,0,1,2,0,0,0,0,2802717
991851,2,1,1,5,6,0,0,0,0,0,0,0,0,0,0,2802717
991852,7,1,36,3,6,2,5,1,2,0,1,3,2,2,2,2802717
992095,0,0,27,0,5,3,3,2,10,7,2,1,2,1,1,2802805
992096,1,1,24,0,5,3,4,1,9,0,1,3,0,0,1,2802805
992120,0,1,46,3,5,2,3,1,9,0,1,1,2,35,1,2802818
992121,2,0,14,5,7,0,3,2,3,5,3,0,0,0,0,2802818
992122,3,0,71,0,5,3,3,1,2,0,1,3,0,3,2,2802818
992123,3,1,72,0,5,2,3,1,2,0,1,3,0,3,2,2802818
992124,7,0,38,0,5,3,3,1,9,0,1,1,2,7,1,2802818
992125,7,1,38,0,5,2,3,2,9,6,2,1,2,5,1,2802818
992272,0,1,65,3,0,2,2,1,7,0,1,1,1,12,1,2802873
992273,7,1,59,2,5,2,3,1,10,0,1,3,0,13,1,2802873
992585,0,1,64,5,1,0,2,1,6,0,1,3,0,3,1,2802992
992620,0,1,35,2,0,2,3,1,3,0,1,3,2,11,1,2803005
992621,2,1,6,5,0,0,2,2,1,3,2,0,0,0,0,2803005
992622,2,1,11,5,0,0,4,2,2,4,2,0,0,0,0,2803005
992697,0,0,25,0,6,3,5,1,6,0,1,3,2,5,2,2803035
992698,1,1,23,0,5,2,4,1,2,0,1,3,0,0,1,2803035
992699,2,0,1,5,5,0,0,0,0,0,0,0,0,0,0,2803035
992700,2,0,8,5,6,0,4,2,1,3,2,0,0,0,0,2803035
992701,7,0,36,1,5,2,1,1,2,0,1,2,2,0,1,2803035
992846,7,1,79,4,0,0,2,1,7,0,1,2,0,5,1,2803089
993190,0,0,49,0,7,3,5,1,2,0,1,1,2,14,1,2803214
993191,1,1,46,0,0,3,5,1,2,0,1,1,2,9,1,2803214
993192,2,0,24,5,0,3,3,2,6,6,3,3,2,2,1,2803214
993193,2,1,22,0,0,2,3,1,6,0,1,1,2,5,1,2803214
993194,2,0,27,0,0,3,3,1,6,0,1,1,2,5,1,2803214
993195,6,0,53,1,0,3,5,1,3,0,1,1,2,11,1,2803214
993196,7,0,0,5,6,3,0,0,0,0,0,0,0,0,0,2803214
993304,7,1,20,5,7,0,4,2,7,6,3,1,2,0,1,2803253
993484,0,1,46,3,1,0,2,1,6,0,1,1,2,25,2,2803330
993485,2,1,19,5,1,0,2,2,6,6,2,3,0,0,2,2803330
993537,0,0,31,0,0,3,3,2,10,7,2,1,2,10,2,2803349
993538,1,1,28,0,0,3,3,1,10,0,1,3,2,6,1,2803349
993546,0,0,21,5,0,0,2,2,6,6,2,1,1,2,1,2803353
993587,0,0,22,5,0,0,2,2,6,6,3,3,0,0,1,2803364
993778,0,0,47,5,6,3,4,1,2,0,1,1,2,8,1,2803436
993779,2,0,20,5,6,3,3,2,7,6,2,2,2,0,1,2803436
993780,2,1,11,5,6,0,3,2,2,4,2,0,0,0,0,2803436
993781,2,1,11,5,6,0,3,2,2,4,2,0,0,0,0,2803436
993782,7,1,39,5,6,3,5,1,2,0,1,1,2,1,1,2803436
993948,7,0,22,5,0,0,2,2,9,6,3,3,2,10,1,2803491
994280,0,1,85,4,1,0,2,1,2,0,1,3,0,3,2,2803632
994560,0,0,46,2,1,0,2,1,6,0,1,1,2,19,2,2803734
994776,0,0,49,0,1,0,2,1,5,0,1,3,0,0,1,2803821
994777,1,1,47,0,1,0,2,1,6,0,1,3,0,2,1,2803821
994778,2,1,16,5,1,0,2,2,5,5,2,3,0,0,1,2803821
994868,7,1,21,5,5,2,2,2,7,6,3,1,2,4,1,2803859
994936,0,0,42,0,1,0,2,1,5,0,1,2,2,10,1,2803887
994937,1,1,32,0,1,0,2,1,7,0,1,1,2,10,1,2803887
994938,2,0,12,5,1,0,2,2,2,4,2,0,0,0,0,2803887
994939,2,0,11,5,1,0,2,2,2,4,2,0,0,0,0,2803887
994940,3,1,61,3,6,0,2,1,1,0,1,3,2,7,1,2803887
994941,4,0,33,5,6,0,2,1,0,0,1,1,2,10,1,2803887
994942,7,0,38,3,7,2,3,1,1,0,1,2,2,13,1,2803887
994943,7,1,36,3,6,3,1,1,2,0,1,3,0,0,1,2803887
994944,7,0,30,5,6,3,4,1,2,0,1,1,2,14,1,2803887
994991,0,1,41,2,1,0,2,2,7,6,2,1,2,22,1,2803908
994992,2,1,20,5,1,0,2,1,6,0,1,1,2,3,1,2803908
994993,2,1,15,5,1,0,2,2,3,5,2,0,0,0,0,2803908
994994,2,0,13,5,1,0,2,2,2,4,2,0,0,0,0,2803908
995077,0,1,35,5,6,3,5,1,3,0,1,1,2,9,1,2803938
995078,2,0,6,5,6,0,5,2,1,2,2,0,0,0,0,2803938
995079,2,0,10,5,6,0,5,2,1,3,2,0,0,0,0,2803938
995236,0,0,48,5,4,1,5,1,6,0,1,1,2,6,1,2804002
995454,0,0,22,5,0,0,2,2,7,6,3,3,2,1,1,2804089
995455,7,0,20,5,0,0,2,2,7,6,3,3,2,9,1,2804089
995456,7,0,20,5,5,0,3,2,6,6,3,3,2,3,1,2804089
995528,7,0,27,1,5,3,5,2,10,7,3,3,2,0,1,2804128
995595,7,0,81,4,4,0,4,1,7,0,1,3,0,0,2,2804156
995729,0,0,32,5,0,0,2,1,8,0,1,1,2,61,1,2804203
995732,7,0,43,1,1,0,2,1,6,0,1,3,0,3,2,2804206
995839,7,1,20,5,7,0,2,2,7,6,3,3,2,2,1,2804251
995920,0,1,27,5,0,2,3,1,7,0,1,1,2,7,1,2804280
995921,4,1,24,5,0,2,3,1,6,0,1,3,2,5,1,2804280
995961,0,0,25,0,6,2,3,2,6,6,2,1,2,10,1,2804295
995962,1,1,23,0,6,3,4,1,6,0,1,3,0,0,1,2804295
995963,2,1,2,5,6,0,0,0,0,0,0,0,0,0,0,2804295
995964,4,0,19,5,6,0,3,1,4,0,1,1,2,2,1,2804295
996133,0,0,79,5,1,0,2,1,6,0,1,3,0,4,1,2804360
996134,4,0,64,5,1,0,4,1,9,0,1,3,2,0,1,2804360
996180,0,1,29,1,3,3,3,2,7,6,3,2,0,0,1,2804374
996181,7,0,29,0,3,3,3,2,7,6,3,1,2,10,1,2804374
996182,7,1,29,0,3,3,3,2,7,6,3,2,2,21,1,2804374
996183,7,0,27,5,3,0,3,2,7,6,3,1,2,15,1,2804374
996531,0,1,31,5,1,0,2,1,6,0,1,3,0,3,1,2804505
996532,2,1,10,5,1,0,2,2,2,4,2,0,0,0,0,2804505
996606,0,1,20,5,0,0,2,2,7,6,3,1,2,0,1,2804534
996607,7,1,20,5,0,0,2,2,7,6,3,3,2,0,1,2804534
996624,0,0,27,5,7,3,1,1,0,0,1,3,2,6,1,2804540
996625,4,0,35,1,0,3,5,1,2,0,1,1,2,0,1,2804540
996626,4,0,16,5,0,3,5,2,5,5,2,3,0,0,1,2804540
996627,6,0,18,5,0,0,1,2,7,6,2,2,2,1,2,2804540
996628,6,0,17,5,0,3,1,1,2,0,1,1,2,7,1,2804540
996629,7,0,34,5,0,3,1,1,4,0,1,3,2,0,1,2804540
996969,0,1,81,5,1,0,2,1,7,0,1,3,0,1,1,2804660
996970,4,1,79,3,1,0,2,1,8,0,1,3,0,4,1,2804660
996971,6,1,26,5,7,0,2,2,8,6,2,2,2,16,1,2804660
996972,6,1,47,1,1,0,2,1,8,0,1,1,1,1,1,2804660
996973,6,1,8,5,1,0,2,2,1,3,2,0,0,0,0,2804660
996974,6,0,6,5,1,0,2,2,1,2,2,0,0,0,0,2804660
996975,7,1,76,4,1,0,2,1,6,0,1,3,0,4,1,2804660
997080,0,0,20,5,0,0,2,2,7,6,3,1,2,5,1,2804702
997081,7,0,20,5,6,0,4,2,7,6,3,1,2,0,2,2804702
997082,7,0,19,5,0,0,3,2,7,6,3,1,2,2,1,2804702
997282,0,1,26,5,6,0,3,1,7,0,1,1,2,5,1,2804782
997283,3,0,61,2,6,2,4,1,2,0,1,1,2,9,1,2804782
997284,4,0,23,3,6,0,3,2,7,6,3,1,2,10,1,2804782
997285,2,1,8,5,6,0,3,2,1,3,2,0,0,0,0,2804782
997286,2,0,3,5,6,0,0,1,0,0,1,0,0,0,0,2804782
997298,0,0,34,0,6,2,4,1,7,0,1,1,2,10,2,2804787
997299,1,1,28,0,6,3,5,1,9,0,1,3,0,0,1,2804787
997300,2,1,20,1,6,3,3,1,2,0,1,3,0,0,1,2804787
997301,4,0,32,1,6,2,3,1,6,0,1,1,2,14,2,2804787
997302,3,0,59,0,6,3,3,1,2,0,1,3,2,4,1,2804787
997303,3,1,55,0,6,3,3,1,2,0,1,3,0,0,1,2804787
997304,6,0,2,5,6,3,0,0,0,0,0,0,0,0,0,2804787
997305,2,0,0,5,6,0,0,0,0,0,0,0,0,0,0,2804787
997306,6,0,59,3,6,3,3,1,2,0,1,3,2,0,1,2804787
998152,0,0,79,0,7,0,2,1,7,0,1,3,0,12,1,2805090
998153,1,1,73,0,7,0,2,1,6,0,1,3,0,2,1,2805090
998326,0,1,46,2,1,0,2,1,7,0,1,1,2,29,1,2805160
998327,7,0,81,4,1,0,2,1,10,0,1,3,0,26,1,2805160
998438,0,0,20,5,1,0,2,1,6,0,1,1,2,2,2,2805202
998439,6,0,17,5,1,0,2,2,4,5,2,2,0,0,1,2805202
998440,6,0,21,5,1,0,2,2,7,6,2,2,2,6,1,2805202
998455,0,0,78,5,1,0,2,1,6,0,1,3,0,5,2,2805209
998712,0,0,41,0,1,0,2,1,7,0,1,1,1,4,1,2805309
998713,1,1,33,0,1,0,2,1,10,0,1,1,2,21,1,2805309
998714,2,1,5,5,1,0,2,2,1,2,3,0,0,0,0,2805309
998862,0,1,29,5,1,0,2,1,7,0,1,1,2,17,1,2805375
999453,0,0,44,0,1,0,2,1,8,0,1,1,2,3,1,2805595
999454,1,1,44,0,1,0,3,2,9,7,3,1,2,30,1,2805595
999455,2,1,15,5,1,0,2,2,3,5,3,0,0,0,0,2805595
999456,2,1,13,5,1,0,2,2,2,4,3,0,0,0,0,2805595
999542,0,0,51,0,0,2,4,1,3,0,1,1,2,8,1,2805632
999543,1,1,52,0,0,3,5,1,3,0,1,3,2,0,1,2805632
999544,2,1,23,5,0,0,3,1,9,0,1,1,2,6,1,2805632
999545,2,1,17,5,0,0,3,2,5,5,2,3,2,2,1,2805632
999546,2,0,14,5,0,0,3,2,2,4,2,0,0,0,0,2805632
999547,2,0,12,5,0,0,3,2,2,4,2,0,0,0,0,2805632
999592,0,0,71,5,1,0,2,1,10,0,1,1,2,18,1,2805648
999602,7,0,40,5,1,0,2,1,6,0,1,3,0,5,2,2805652
999666,0,1,30,2,1,0,2,1,6,0,1,1,2,4,1,2805676
999667,2,0,13,5,1,0,2,2,2,4,2,0,0,0,0,2805676
999668,2,1,8,5,1,0,2,2,1,3,2,0,0,0,0,2805676
999669,2,1,6,5,2,0,2,2,1,3,2,0,0,0,0,2805676
999670,2,0,3,5,1,0,0,2,0,1,2,0,0,0,0,2805676
999671,2,0,12,5,1,0,2,2,2,4,2,0,0,0,0,2805676
999763,0,1,59,3,1,0,2,1,7,0,1,1,2,11,1,2805707
999764,5,0,20,5,1,0,2,1,6,0,1,3,2,4,1,2805707
999807,0,0,24,5,6,3,5,1,6,0,1,1,2,12,1,2805723
999808,4,0,20,5,6,3,1,1,6,0,1,1,2,0,1,2805723
999809,4,0,17,5,6,3,5,1,4,0,1,1,2,9,1,2805723
999810,7,0,28,5,6,3,1,1,1,0,1,1,2,2,1,2805723
999811,7,0,19,5,6,3,1,1,2,0,1,1,2,0,1,2805723
999812,7,0,29,1,6,3,1,1,2,0,1,1,2,0,1,2805723
999894,0,0,70,0,1,0,2,1,7,0,1,1,2,11,1,2805755
999895,1,1,67,0,1,0,2,2,9,6,3,1,2,25,1,2805755
1000142,0,0,42,0,1,0,2,1,7,0,1,1,2,31,1,2805847
1000143,1,1,39,0,1,0,2,1,6,0,1,3,0,0,1,2805847
1000229,0,1,51,0,6,2,4,1,1,0,1,3,2,6,1,2805887
1000230,1,0,49,0,6,2,2,1,1,0,1,1,2,10,1,2805887
1000231,2,1,20,5,6,0,3,2,7,6,2,1,2,10,1,2805887
1000232,2,1,12,5,6,0,3,2,2,4,2,0,0,0,0,2805887
1000233,6,1,22,5,6,3,5,1,6,0,1,3,2,4,1,2805887
1000234,6,1,0,5,6,0,0,0,0,0,0,0,0,0,0,2805887
1000235,2,0,21,5,6,0,3,1,6,0,1,2,2,6,1,2805887
1000236,2,1,13,5,6,0,3,2,2,5,2,0,0,0,0,2805887
1000358,0,1,63,3,1,0,2,1,10,0,1,1,2,26,1,2805932
1000359,2,1,31,2,1,0,2,1,10,0,1,1,2,15,1,2805932
1000360,5,0,4,5,1,0,0,1,1,0,1,0,0,0,0,2805932
1000596,0,1,49,3,1,0,2,1,6,0,1,3,2,17,1,2806037
1000597,2,0,22,5,1,0,2,2,7,6,3,1,2,2,1,2806037
1000720,0,1,64,0,1,0,2,1,10,0,1,1,2,16,1,2806081
1000721,1,0,51,0,1,0,2,1,6,0,1,3,0,0,2,2806081
1001144,0,0,39,1,1,3,3,1,9,0,1,1,2,30,1,2806235
1001548,0,0,52,0,1,0,2,1,7,0,1,1,2,54,1,2806389
1001549,1,1,54,0,1,0,2,1,10,0,1,1,2,35,1,2806389
1001984,0,1,27,0,1,0,2,1,7,0,1,1,2,14,1,2806548
1001985,1,0,33,0,1,0,2,1,6,0,1,3,0,0,1,2806548
1001986,2,0,3,5,1,0,0,2,0,1,3,0,0,0,0,2806548
1001994,0,0,59,4,1,0,2,1,7,0,1,1,2,11,1,2806552
1002040,0,1,34,2,0,3,5,2,7,6,2,3,1,5,1,2806568
1002041,2,0,14,5,0,3,3,2,2,5,2,0,0,0,0,2806568
1002042,7,1,37,2,0,3,5,1,0,0,1,3,0,0,1,2806568
1002095,0,1,85,4,1,0,2,1,6,0,1,3,0,4,1,2806590
1002434,0,0,42,0,1,0,2,1,6,0,1,2,2,0,1,2806729
1002435,1,1,40,0,1,0,2,1,6,0,1,2,2,1,1,2806729
1002436,7,0,34,5,1,0,2,1,6,0,1,3,2,45,1,2806729
1002599,0,0,35,0,0,0,3,1,6,0,1,1,1,5,1,2806798
1002600,1,1,35,0,0,0,2,1,6,0,1,3,2,1,1,2806798
1002601,2,1,15,5,0,0,3,2,2,4,2,0,0,0,0,2806798
1002602,2,1,11,5,0,0,1,2,2,4,2,0,0,0,0,2806798
1002603,2,0,5,5,0,0,5,2,0,2,2,0,0,0,0,2806798
1002694,0,0,25,5,6,0,3,1,5,0,1,1,2,5,1,2806833
1002695,2,1,6,5,7,0,4,2,1,3,3,0,0,0,0,2806833
1002696,2,1,3,5,7,0,0,1,0,0,1,0,0,0,0,2806833
1002697,7,1,26,5,6,3,5,1,0,0,1,3,0,0,1,2806833
1002901,0,0,43,5,1,0,2,2,7,6,2,3,2,3,1,2806906
1002902,7,0,36,5,1,0,2,1,6,0,1,1,2,14,1,2806906
1002931,0,1,49,5,1,0,3,1,9,0,1,3,0,4,2,2806916
1002991,0,0,27,5,1,0,2,1,8,0,1,2,2,8,1,2806941
1003199,0,0,38,0,6,3,5,1,2,0,1,1,1,8,1,2807031
1003200,1,1,40,0,6,3,1,1,2,0,1,3,0,0,1,2807031
1003201,2,0,12,5,6,0,3,2,2,4,2,0,0,0,0,2807031
1003202,2,1,11,5,6,0,4,2,2,4,2,0,0,0,0,2807031
1003203,2,0,7,5,6,0,5,2,1,3,2,0,0,0,0,2807031
1003204,2,1,1,5,6,0,0,0,0,0,0,0,0,0,0,2807031
1003525,0,0,41,0,6,2,3,1,6,0,1,1,2,28,1,2807165
1003526,1,1,31,0,6,2,4,1,3,0,1,3,0,0,1,2807165
1003527,2,1,13,5,6,0,3,2,2,4,2,0,0,0,0,2807165
1003528,2,1,10,5,6,0,3,2,1,3,2,0,0,0,0,2807165
1003529,3,1,69,4,6,3,5,1,0,0,1,3,0,0,1,2807165
1003620,0,0,57,0,0,2,4,1,6,0,1,3,2,30,1,2807202
1003621,1,1,41,0,0,2,4,1,7,0,1,3,2,0,1,2807202
1003725,0,0,34,3,0,3,4,2,2,4,2,1,2,6,2,2807252
1003913,0,0,55,0,7,2,4,1,7,0,1,2,2,14,1,2807311
1003914,1,1,47,0,7,3,2,1,6,0,1,2,2,2,1,2807311
1003915,2,0,23,5,7,0,4,2,6,5,2,3,0,4,1,2807311
1003916,2,1,27,5,7,0,3,1,7,0,1,1,2,11,1,2807311
1003917,2,0,18,5,7,3,4,2,6,5,2,3,0,0,1,2807311
1003928,0,1,50,1,7,2,2,1,6,0,1,1,2,6,1,2807317
1003929,2,0,24,2,7,0,3,1,6,0,1,1,2,1,1,2807317
1003930,2,0,4,5,7,0,0,2,0,1,2,0,0,0,0,2807317
1003931,2,1,1,5,7,0,0,0,0,0,0,0,0,0,0,2807317
1003976,0,0,24,0,6,3,3,1,6,0,1,1,2,11,1,2807332
1003977,1,1,23,0,6,3,4,1,4,0,1,3,2,5,1,2807332
1003978,7,0,19,5,6,3,5,1,0,0,1,1,2,4,1,2807332
1003979,7,0,29,5,6,3,5,1,0,0,1,1,2,7,1,2807332
1004140,0,0,64,3,1,3,2,1,6,0,1,3,1,6,1,2807391
1004141,0,1,54,3,1,0,2,1,8,0,1,1,2,34,1,2807392
1004200,0,0,58,0,0,3,5,1,0,0,1,3,2,5,2,2807416
1004201,1,1,50,0,0,2,5,1,0,0,1,3,0,0,2,2807416
1004202,2,1,35,5,0,2,3,2,6,5,2,3,2,9,2,2807416
1004203,2,0,27,5,0,0,3,2,6,5,2,3,2,12,2,2807416
1004204,2,0,21,5,0,0,3,1,6,0,1,3,2,9,2,2807416
1004205,2,0,16,5,0,0,3,2,5,5,2,3,2,3,2,2807416
1004206,2,0,14,5,6,0,4,1,2,0,1,0,0,0,0,2807416
1004207,2,1,0,5,7,0,0,0,0,0,0,0,0,0,0,2807416
1004208,2,0,6,5,5,0,2,2,1,3,2,0,0,0,0,2807416
1004209,7,1,27,5,5,3,3,1,6,0,1,3,2,10,1,2807416
1004496,0,0,73,0,1,0,2,1,6,0,1,3,2,9,1,2807511
1004497,1,1,77,0,1,0,2,1,6,0,1,3,0,0,1,2807511
1004498,5,0,20,5,1,0,2,2,6,6,3,1,2,8,2,2807511
1004525,0,0,39,0,6,3,5,1,1,0,1,1,2,4,2,2807523
1004526,1,1,37,0,6,3,5,1,2,0,1,1,2,1,2,2807523
1004527,2,1,8,5,6,0,4,2,1,3,2,0,0,0,0,2807523
1004528,2,0,6,5,6,0,4,2,1,3,2,0,0,0,0,2807523
1004529,2,0,0,5,6,0,0,0,0,0,0,0,0,0,0,2807523
1004530,3,1,73,5,6,3,1,1,0,0,1,3,0,0,1,2807523
1004697,0,1,80,4,1,0,2,1,3,0,1,3,0,9,1,2807572
1004785,0,0,75,0,1,0,2,1,6,0,1,3,0,0,2,2807605
1004786,1,1,72,0,1,0,2,1,2,0,1,1,2,17,1,2807605
1005102,0,0,34,3,1,2,2,1,7,0,1,3,2,12,2,2807725
1005103,0,1,24,5,1,0,2,2,8,6,3,3,2,10,1,2807726
1005104,3,1,56,3,1,2,2,1,6,0,1,1,2,99,1,2807726
1005414,0,0,38,5,0,0,2,1,9,0,1,1,1,10,1,2807871
1005528,0,0,31,5,0,2,2,1,6,0,1,1,1,0,1,2807914
1005788,0,1,33,5,6,3,2,1,0,0,1,3,0,3,1,2808049
1005789,2,0,17,5,6,0,3,2,4,5,2,3,0,0,1,2808049
1005790,2,0,3,5,6,0,0,1,0,0,1,0,0,0,0,2808049
1006044,0,1,23,5,0,0,2,2,10,7,2,1,2,4,1,2808175
1006144,0,0,48,5,0,0,2,1,6,0,1,1,2,36,1,2808220
1006146,0,1,58,5,0,0,2,1,10,0,1,1,2,31,1,2808222
1006153,0,1,37,5,1,0,2,1,7,0,1,3,2,37,1,2808225
