household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2685949,0,1,1,2,37,10,18,7,2,106
2685968,0,1,1,2,30,6,16,7,2,106
2686117,0,2,0,0,0,1,99,3,2,106
2686149,0,1,1,2,35,4,11,5,2,106
2686155,0,2,1,0,0,12,99,5,2,106
2686262,0,1,1,2,49,7,9,6,2,106
2686351,0,2,0,0,0,5,99,2,2,106
2686360,0,1,1,1,55,1,18,8,2,106
2686426,0,1,1,2,36,9,16,3,2,106
2686458,0,1,1,1,38,3,16,8,2,106
2686575,0,2,1,0,0,99,99,4,2,108
2686608,0,0,0,0,0,0,99,0,0,108
2686621,0,1,1,2,40,7,22,7,2,108
2686643,0,1,1,2,49,7,22,9,2,108
2686823,0,0,0,0,0,0,99,0,0,108
2686937,0,1,1,2,47,7,18,3,2,108
2686993,0,1,1,2,58,9,16,5,2,108
2687004,0,2,1,0,0,20,99,8,2,108
2687007,0,1,1,1,59,7,35,7,2,108
2687011,0,1,1,2,59,5,22,7,2,108
2687183,0,2,1,0,0,8,99,7,2,108
2687204,0,1,1,2,45,13,16,6,2,108
2687216,0,1,1,2,59,13,22,7,2,108
2687407,0,1,2,2,15,3,6,5,2,108
2687535,0,1,1,2,59,7,13,6,2,108
2687642,0,2,1,0,0,30,99,6,2,108
2687676,0,0,0,0,0,0,99,0,0,108
2687839,0,1,1,1,53,0,27,9,2,108
2687861,0,0,0,0,0,0,99,0,0,108
2687906,0,1,1,2,59,13,22,7,2,108
2687929,0,0,0,0,0,0,99,0,0,108
2688068,0,1,1,2,37,12,22,7,2,108
2688139,0,1,1,2,50,7,16,7,2,108
2688149,0,0,0,0,0,0,99,0,0,108
2688152,0,1,1,1,37,7,27,9,2,108
2688242,0,1,1,1,45,5,13,4,2,108
2688349,0,1,1,1,35,7,22,6,2,108
2688415,0,1,1,2,43,7,27,8,2,108
2688485,0,0,0,0,0,0,99,0,0,108
2688504,0,0,0,0,0,0,99,0,0,108
2688531,0,1,1,1,59,5,18,3,2,108
2688574,0,2,0,0,0,2,99,5,2,108
2688598,0,1,1,2,59,12,13,4,2,108
2688599,0,1,1,2,59,7,35,8,2,108
2688612,0,0,0,0,0,0,99,0,0,108
2688629,0,2,0,0,0,4,99,5,2,108
2688645,0,0,0,0,0,0,99,0,0,108
2688653,0,1,1,1,59,14,18,6,2,108
2688667,0,1,1,2,50,2,22,8,2,108
2688747,0,1,1,1,32,7,9,8,2,108
2688785,0,0,0,0,0,0,99,0,0,108
2688935,0,1,1,0,25,3,2,4,2,109
2688961,0,1,1,2,59,6,18,6,2,109
2689011,0,1,1,2,53,12,16,4,2,109
2689031,0,2,0,0,0,1,99,3,2,109
2689059,0,1,1,1,59,7,18,9,2,109
2689119,0,1,1,1,59,9,45,7,2,109
2689140,0,2,0,0,0,4,99,2,2,109
2689179,0,1,1,2,50,10,16,7,2,109
2689192,0,1,1,0,13,3,0,2,2,109
2689330,0,2,1,0,0,36,99,6,2,109
2689402,0,2,0,0,0,4,99,5,2,109
2689417,0,2,0,0,0,1,99,2,2,109
2689435,0,1,1,0,32,6,11,5,2,109
2689450,0,1,0,2,17,4,6,4,2,109
2689521,0,2,0,0,0,1,99,1,2,109
2689703,0,2,1,0,0,9,99,4,2,109
2689751,0,2,0,0,0,10,99,1,2,109
2689777,0,1,1,1,50,18,16,6,2,109
2689850,0,1,1,2,35,9,13,3,2,109
2689873,0,1,1,1,59,7,22,7,2,109
2689907,0,2,0,0,0,1,99,2,2,109
2689944,0,1,1,0,40,16,22,5,2,109
2690091,0,2,1,0,0,6,99,4,2,109
2690111,0,1,1,2,30,7,22,9,2,109
2690152,0,1,1,1,59,40,87,9,2,109
2690184,0,0,0,0,0,0,99,0,0,109
2690231,0,1,1,2,59,8,22,7,2,109
2690321,0,1,1,0,59,18,11,6,2,109
2690409,0,2,0,0,0,3,99,5,2,109
2690455,0,1,1,0,28,0,1,2,2,109
2690456,0,1,1,1,59,18,27,9,2,109
2690581,0,1,1,2,59,20,22,7,2,109
2690584,0,2,1,0,0,3,99,7,2,109
2690672,0,2,1,0,0,9,99,5,2,107
2690755,0,0,0,0,0,0,99,0,0,107
2690778,0,2,0,0,0,8,99,5,2,107
2690801,0,1,1,1,40,22,11,3,2,107
2690816,0,1,1,2,45,12,11,6,2,107
2690831,0,2,0,0,0,4,99,3,2,107
2690863,0,2,1,0,0,99,99,2,2,107
2690882,0,1,1,2,17,2,7,5,2,107
2690927,0,1,1,2,44,7,8,5,2,107
2690949,0,2,0,0,0,99,99,2,2,107
2690981,0,2,0,0,0,4,99,3,2,107
2690983,0,2,0,0,0,10,99,3,2,107
2691048,0,1,1,2,36,8,13,5,2,107
2691126,0,0,0,0,0,0,99,0,0,107
2691172,0,0,0,0,0,0,99,0,0,107
2691178,0,2,1,0,0,3,99,4,2,107
2691249,0,1,1,2,45,12,9,5,2,107
2691272,0,1,1,2,59,57,11,6,2,107
2691379,0,2,0,0,0,4,99,4,2,107
2691406,0,1,1,0,39,4,9,4,2,107
2691510,0,1,1,1,35,13,2,8,2,107
2691753,0,1,1,0,24,99,4,5,2,107
2691772,0,2,1,0,0,7,99,3,2,107
2691872,0,1,1,1,53,9,6,6,2,107
2691909,0,2,0,0,0,6,99,5,2,107
2691997,0,1,1,2,59,4,11,4,2,107
2692023,0,0,0,0,0,0,99,0,0,107
2692039,0,0,0,0,0,0,99,0,0,107
2692127,0,1,1,2,49,5,13,7,2,107
2692139,0,1,1,0,15,2,0,3,2,107
2692210,0,1,1,2,44,6,18,7,2,107
2692219,0,2,1,0,0,5,99,5,2,107
2692497,0,1,1,0,16,9,1,6,2,107
2692556,0,2,1,0,0,99,99,8,2,107
2692585,0,1,1,2,45,6,13,7,2,107
2692721,0,2,1,0,0,8,99,3,2,107
2692738,0,0,0,0,0,0,99,0,0,107
2692742,0,1,1,2,30,2,7,3,2,107
2692811,0,2,1,0,0,12,99,3,2,107
2692940,0,2,0,0,0,2,99,2,2,107
2693106,0,2,0,0,0,3,99,4,2,107
2693144,0,2,0,0,0,6,99,4,2,107
2693197,0,2,0,0,0,6,99,3,2,107
2693202,0,0,0,0,0,0,99,0,0,107
2693301,0,1,1,2,59,9,11,7,2,107
2693440,0,1,1,0,18,4,0,6,2,107
2693497,0,2,1,0,0,0,99,2,2,107
2693529,0,1,1,0,59,6,11,5,2,107
2693536,0,2,0,0,0,5,99,3,2,107
2693631,0,2,0,0,0,3,99,3,2,107
2693675,0,1,1,2,12,6,9,6,2,107
2693690,0,2,1,0,0,5,99,5,2,107
2693725,0,2,1,0,0,4,99,3,2,107
2693771,0,0,0,0,0,0,99,0,0,107
2693782,0,1,1,2,59,24,45,6,2,107
2693784,0,1,1,0,36,5,7,5,2,107
2693829,0,1,1,2,45,10,11,6,2,107
2693937,0,1,1,2,59,8,18,8,2,107
2694092,0,1,1,2,45,18,11,8,2,110
2694257,0,2,0,0,0,22,99,1,2,110
2694263,0,2,0,0,0,5,99,2,2,110
2694304,0,1,1,2,59,0,11,6,2,110
2694396,0,1,1,2,59,8,13,4,2,110
2694400,0,2,1,0,0,5,99,5,2,110
2694429,0,0,0,0,0,0,99,0,0,110
2694600,0,1,1,2,50,5,11,5,2,110
2694617,0,1,1,0,35,7,7,3,2,110
2694626,0,1,1,1,47,10,13,6,2,110
2694683,0,0,0,0,0,0,99,0,0,110
2694733,0,1,1,2,40,5,9,5,2,110
2694805,0,1,1,2,59,21,18,7,2,110
2694897,0,1,1,2,59,0,9,3,2,110
2695052,0,1,1,2,51,9,9,6,2,110
2695193,0,1,1,2,47,9,16,7,2,110
2695197,0,1,1,2,48,6,13,8,2,110
2695208,0,2,0,0,0,99,99,4,2,110
2695222,0,1,1,2,40,7,7,6,2,110
2695234,0,1,1,2,32,4,6,6,2,110
2695247,0,1,1,2,59,13,11,6,2,110
2695265,0,1,1,2,59,6,16,3,2,110
2695293,0,2,1,0,0,0,99,3,2,110
2695323,0,1,1,2,59,9,5,5,2,110
2695402,0,1,1,1,59,15,22,6,2,110
2695556,0,1,1,0,45,5,11,5,2,110
2695765,0,2,0,0,0,8,99,1,2,110
2695833,0,1,1,0,33,6,4,8,2,110
2695847,0,1,1,2,59,7,11,8,2,110
2696191,0,1,1,2,39,9,11,6,2,110
2696390,0,2,1,0,0,8,99,5,2,110
2696432,0,1,1,2,59,9,6,6,2,110
2696441,0,1,1,1,50,6,16,3,2,110
2696449,0,1,1,2,59,8,13,8,2,110
2696469,0,2,0,0,0,10,99,6,2,110
2696529,0,1,1,0,43,3,16,5,2,110
2696674,0,1,1,1,40,8,16,6,2,110
2696741,0,2,0,0,0,4,99,4,2,110
2696754,0,1,1,2,58,13,9,7,2,110
2696800,0,1,1,2,59,12,16,6,2,110
2696826,0,1,1,2,59,15,13,6,2,110
2696860,0,1,1,1,33,11,2,2,2,110
2696889,0,2,0,0,0,7,99,4,2,110
2696981,0,1,1,1,59,28,62,9,2,111
2696990,0,2,1,0,0,2,99,5,2,111
2697131,0,1,1,0,59,4,7,4,2,111
2697160,0,1,1,2,59,16,11,5,2,111
2697165,0,1,1,0,59,4,13,7,2,111
2697175,0,1,1,2,38,20,13,8,2,111
2697265,0,1,1,1,30,10,18,6,2,111
2697273,0,2,1,0,0,99,99,5,2,111
2697325,0,2,1,0,0,9,99,3,2,111
2697360,0,1,1,1,45,18,18,8,2,111
2697368,0,1,1,2,59,15,16,7,2,111
2697407,0,0,0,0,0,0,99,0,0,111
2697456,0,1,1,0,40,8,18,6,2,111
2697516,0,1,1,2,56,20,13,5,2,111
2697522,0,1,1,2,58,5,11,5,2,111
2697532,0,1,1,1,40,18,13,6,2,111
2697600,0,1,1,2,31,12,16,4,2,111
2697709,0,2,0,0,0,4,99,3,2,111
2697761,0,0,0,0,0,0,99,0,0,111
2697796,0,1,1,2,42,12,11,5,2,111
2697808,0,2,0,0,0,18,99,5,2,111
2697901,0,0,0,0,0,0,99,0,0,111
2697909,0,1,1,1,59,14,16,7,2,111
2697995,0,2,0,0,0,7,99,3,2,111
2698029,0,0,0,0,0,0,99,0,0,111
2698069,0,1,1,1,59,10,35,8,2,111
2698073,0,1,1,2,50,30,11,6,2,111
2698141,0,1,1,1,54,12,22,8,2,111
2698162,0,1,1,0,45,9,7,4,2,111
2698177,0,1,1,2,55,11,9,8,2,111
2698330,0,1,1,0,0,99,13,6,2,111
2698427,0,1,1,2,43,12,13,6,2,111
2698430,0,2,0,0,0,5,99,4,2,111
2698483,0,1,1,2,46,9,16,7,2,111
2698509,0,1,1,0,30,8,1,5,2,111
2698620,0,1,1,0,16,3,0,3,2,111
2698633,0,2,0,0,0,4,99,3,2,111
2698652,0,0,0,0,0,0,99,0,0,111
2698673,0,1,1,0,45,10,22,8,2,111
2698728,0,2,0,0,0,3,99,1,2,111
2698767,0,1,1,2,50,1,9,5,2,111
2698810,0,1,1,2,56,4,18,8,2,111
2698824,0,1,1,0,20,99,2,6,2,111
2698851,0,2,0,0,0,1,99,5,2,111
2698947,0,1,1,2,59,12,7,4,2,111
2698994,0,1,1,1,59,15,16,8,2,111
2699052,0,0,0,0,0,0,99,0,0,111
2699107,0,2,0,0,0,5,99,6,2,111
2699217,0,1,1,0,20,6,3,4,2,111
2699234,0,1,0,2,35,5,6,5,2,111
2699265,0,1,1,1,36,7,8,5,2,111
2699274,0,2,0,0,0,2,99,3,2,111
2699279,0,1,1,2,30,5,11,5,2,111
2699289,0,0,0,0,0,0,99,0,0,111
2699341,0,2,1,0,0,12,99,4,2,111
2699406,0,1,1,2,59,18,18,5,2,111
2699408,0,2,1,0,0,99,99,4,2,111
2699429,0,0,0,0,0,0,99,0,0,111
2699465,0,1,1,2,59,13,35,9,2,111
2699477,0,1,1,2,12,7,13,6,2,111
2699520,0,2,0,0,0,7,99,5,2,111
2699657,0,1,1,2,46,18,13,7,2,111
2699660,0,2,0,0,0,5,99,3,2,111
2699685,0,2,0,0,0,2,99,2,2,111
2699700,0,1,1,2,59,22,18,9,2,111
2699787,0,1,1,0,16,0,0,1,2,111
2699859,0,1,1,2,45,14,13,5,2,111
2699894,0,1,1,2,39,8,9,6,1,111
2699895,0,1,1,2,59,15,16,8,2,111
2699932,0,2,1,0,0,12,99,5,2,111
2699950,0,1,2,0,40,10,35,8,2,111
2700060,0,2,1,0,0,8,99,5,2,111
2700075,0,1,1,1,28,4,11,4,2,111
2700240,0,2,1,0,0,99,99,5,2,111
2700258,0,1,1,1,37,7,13,6,2,111
2700341,0,1,1,0,19,3,0,4,2,111
2700357,0,1,1,2,59,4,16,7,2,111
2700444,0,0,0,0,0,0,99,0,0,111
2700454,0,2,0,0,0,15,99,4,2,111
2700468,0,2,1,0,0,20,99,7,2,111
2700617,0,0,0,0,0,0,99,0,0,112
2700630,0,2,1,0,0,3,99,6,2,112
2700657,0,2,1,0,0,99,99,3,2,112
2700689,0,1,1,0,56,4,16,4,2,112
2700733,0,1,1,0,50,20,11,5,2,112
2700781,0,1,1,2,45,6,7,5,2,112
2700830,0,0,0,0,0,0,99,0,0,112
2700868,0,1,1,2,55,4,18,6,2,112
2700891,0,2,1,0,0,6,99,4,2,112
2701043,0,1,1,2,59,36,13,7,2,112
2701049,0,1,1,2,46,12,9,8,2,112
2701062,0,0,0,0,0,0,99,0,0,112
2701133,0,2,0,0,0,99,99,4,2,112
2701255,0,1,1,2,59,15,6,5,2,112
2701294,0,0,0,0,0,0,99,0,0,112
2701418,0,1,1,0,30,15,11,4,2,112
2701612,0,1,1,1,15,99,2,3,2,112
2701627,0,0,0,0,0,0,99,0,0,112
2701631,0,0,0,0,0,0,99,0,0,112
2701635,0,2,1,0,0,4,99,4,2,112
2702203,0,1,1,1,59,9,5,5,2,112
2702229,0,1,1,1,59,2,18,9,2,112
2702287,0,0,0,0,0,0,99,0,0,112
2702295,0,1,1,0,17,12,2,4,2,112
2702518,0,1,1,1,40,10,11,6,2,112
2702570,0,1,1,2,37,4,7,3,2,112
2702590,0,2,1,0,0,12,99,4,2,112
2702609,0,1,1,1,59,12,87,9,2,112
2702610,0,0,0,0,0,0,99,0,0,112
2702771,0,0,0,0,0,0,99,0,0,112
2702874,0,1,1,2,59,4,18,7,2,112
2702884,0,2,0,0,0,2,99,4,2,112
2703092,0,2,0,0,0,99,99,5,2,112
2703111,0,2,1,0,0,4,99,3,2,112
2703152,0,1,0,2,39,3,5,8,2,112
2703264,0,2,1,0,0,99,99,5,2,112
2703404,0,1,1,2,31,9,7,8,2,112
2703549,0,1,1,2,35,6,4,4,2,112
2703572,0,1,1,0,59,7,13,5,2,112
2703586,0,0,0,0,0,0,99,0,0,112
2703739,0,0,0,0,0,0,99,0,0,112
2703806,0,1,1,1,30,12,13,4,2,112
2703949,0,2,1,0,0,99,99,5,2,112
2704008,0,2,1,0,0,10,99,6,2,112
2704095,0,1,1,1,41,10,9,5,2,112
2704184,0,1,1,1,57,1,4,5,2,112
2704195,0,2,1,0,0,16,99,7,2,112
2704215,0,1,1,1,40,20,7,4,2,112
2704300,0,0,0,0,0,0,99,0,0,112
2704406,0,1,1,1,35,12,18,9,2,112
2704430,0,2,1,0,0,6,99,5,2,112
2704499,0,2,1,0,0,10,99,7,2,112
2704570,0,2,0,0,0,4,99,4,2,112
2704684,0,1,1,2,39,8,5,8,2,112
2704798,0,1,1,0,40,0,3,7,2,112
2704874,0,2,1,0,0,20,99,5,2,112
2704897,0,1,1,2,59,11,16,6,2,112
2704926,0,2,0,0,0,2,99,3,2,112
2704930,0,1,1,0,40,7,2,5,2,112
2704952,0,1,1,0,58,5,11,6,2,112
2705020,0,0,0,0,0,0,99,0,0,112
2705356,0,0,0,0,0,0,99,0,0,112
2705611,0,0,0,0,0,0,99,0,0,112
2705645,0,1,1,0,59,7,35,6,2,112
2705646,0,2,0,0,0,5,99,5,2,112
2705773,0,0,0,0,0,0,99,0,0,112
2705786,0,0,0,0,0,0,99,0,0,112
2705825,0,2,1,0,0,99,99,4,2,112
2705851,0,1,1,0,37,4,4,4,2,112
2705865,0,1,1,2,42,1,5,4,2,112
2706036,0,1,1,0,50,5,8,3,2,113
2706171,0,1,1,2,58,8,13,7,2,113
2706172,0,2,0,0,0,12,99,4,2,113
2706186,0,1,1,2,30,7,7,5,2,113
2706199,0,1,1,1,35,6,16,6,2,113
2706242,0,2,1,0,0,9,99,9,2,113
2706262,0,0,0,0,0,0,99,0,0,113
2706288,0,2,1,0,0,8,99,6,2,113
2706313,0,1,1,2,59,1,8,3,2,113
2706436,0,1,1,0,59,12,13,6,2,113
2706472,0,1,1,1,13,3,0,4,2,113
2706676,0,2,0,0,0,3,99,2,2,113
2706703,0,1,1,1,23,6,8,5,2,113
2706733,0,2,1,0,0,4,99,6,2,113
2706778,0,1,1,1,59,6,35,8,2,113
2706796,0,1,1,0,59,9,22,6,2,113
2706968,0,1,1,2,59,8,22,8,2,113
2707005,0,1,1,2,32,12,8,6,2,113
2707025,0,1,1,2,45,2,11,5,2,113
2707165,0,1,1,0,34,20,11,5,2,113
2707369,0,1,1,0,38,3,7,5,2,113
2707392,0,2,1,0,0,12,99,6,2,113
2707556,0,2,1,0,0,12,99,9,2,113
2707613,0,2,1,0,0,3,99,2,2,113
2707717,0,1,1,2,44,6,22,6,2,113
2707729,0,2,1,0,0,4,99,3,2,113
2707961,0,2,1,0,0,7,99,6,2,113
2707994,0,1,1,2,59,6,13,7,2,113
2708044,0,2,0,0,0,9,99,4,2,113
2708066,0,1,1,2,36,5,11,5,2,113
2708068,0,1,1,2,31,9,8,5,2,113
2708142,0,1,1,1,45,30,13,6,2,113
2708168,0,1,1,0,40,14,16,4,2,113
2708275,0,1,1,2,34,9,13,6,2,113
2708367,0,2,1,0,0,14,99,6,2,113
2708429,0,1,1,2,36,9,5,6,2,113
2708439,0,1,1,0,33,5,11,3,2,113
2708563,0,1,1,1,40,5,9,6,2,113
2708656,0,1,1,2,59,0,8,5,2,113
2708672,0,1,1,1,35,6,7,4,2,113
2708716,0,1,1,1,45,12,22,8,2,113
2708775,0,1,1,2,30,13,8,2,2,113
2708792,0,2,1,0,0,8,99,4,2,113
2708795,0,2,1,0,0,12,99,3,2,113
2708921,0,2,1,0,0,6,99,6,2,113
2708922,0,2,1,0,0,6,99,8,2,113
2708929,0,1,1,2,40,2,6,6,2,113
2708945,0,1,1,2,16,4,11,4,2,113
2709057,0,1,1,1,46,10,16,6,2,113
2709105,0,1,1,0,59,10,11,9,2,113
2709170,0,1,1,2,59,15,11,6,2,114
2709181,0,1,1,2,30,3,8,5,2,114
2709192,0,1,1,2,50,0,8,6,2,114
2709215,0,2,1,0,0,7,99,4,2,114
2709295,0,1,1,1,41,9,11,6,2,114
2709332,0,1,1,0,43,3,7,6,2,114
2709473,0,1,1,2,36,15,7,6,2,114
2709493,0,2,0,0,0,2,99,4,2,114
2709556,0,0,0,0,0,0,99,0,0,114
2709570,0,1,1,2,59,9,8,6,2,114
2709622,0,1,1,2,28,12,9,6,2,114
2709650,0,2,1,0,0,12,99,6,2,114
2709699,0,2,1,0,0,18,99,5,2,114
2709737,0,0,0,0,0,0,99,0,0,114
2709894,0,1,1,2,55,7,11,7,2,114
2709927,0,2,1,0,0,7,99,6,2,114
2710027,0,1,1,2,26,5,7,8,2,114
2710031,0,2,0,0,0,5,99,4,2,114
2710308,0,1,1,0,37,5,8,6,2,114
2710344,0,1,1,2,26,6,5,6,2,114
2710350,0,1,1,1,59,6,7,8,2,114
2710410,0,1,1,1,51,21,11,6,2,114
2710790,0,1,1,0,35,18,11,5,2,114
2710875,0,1,1,0,50,2,11,5,2,114
2710908,0,1,1,0,29,10,6,4,2,100
2710953,0,0,0,0,0,0,99,0,0,100
2710979,0,2,0,0,0,8,99,5,2,100
2711062,0,1,1,0,59,18,27,8,2,100
2711098,0,2,1,0,0,1,99,5,2,100
2711251,0,1,1,2,40,6,13,7,2,100
2711427,0,1,1,2,28,1,11,5,2,100
2711442,0,1,1,2,50,15,13,7,2,100
2711515,0,2,0,0,0,9,99,4,2,100
2711534,0,1,1,0,50,0,9,5,2,100
2711561,0,1,1,2,50,7,13,4,2,100
2711626,0,1,1,2,40,27,16,5,2,100
2711677,0,1,1,2,54,17,16,8,2,100
2711722,0,1,1,1,33,10,9,6,2,100
2711728,0,1,1,2,31,10,11,5,2,100
2711814,0,2,1,0,0,6,99,5,2,100
2711878,0,2,0,0,0,4,99,2,2,100
2711908,0,1,1,1,40,8,6,8,2,100
2711998,0,2,0,0,0,14,99,1,2,100
2712060,0,1,1,2,59,20,11,6,2,100
2712081,0,1,1,1,45,11,7,5,2,100
2712172,0,1,1,0,55,12,11,8,2,100
2712298,0,1,1,1,45,6,9,6,2,100
2712410,0,1,1,2,40,15,11,6,2,100
2712419,0,1,1,1,44,7,6,6,2,100
2712721,0,1,1,2,40,4,9,7,2,100
2712840,0,1,1,2,23,3,7,5,2,100
2712878,0,1,1,2,43,12,13,7,2,100
2712879,0,1,1,0,59,15,45,9,2,100
2712928,0,1,1,1,46,14,7,6,2,100
2713145,0,1,1,1,59,18,35,8,2,100
2713156,0,2,0,0,0,4,99,3,2,100
2713346,0,2,1,0,0,15,99,8,2,100
2713438,0,1,1,0,40,7,9,6,2,100
2713450,0,1,1,2,20,14,7,3,2,100
2713494,0,1,1,2,59,10,16,6,2,100
2713649,0,1,1,2,16,3,1,3,2,100
2713657,0,1,1,1,59,10,35,7,2,100
2713675,0,1,1,0,59,20,18,9,2,100
2713706,0,1,1,0,26,6,6,7,2,100
2713725,0,2,1,0,0,1,99,5,2,100
2713782,0,1,1,2,59,18,9,6,2,100
2713805,0,1,1,2,49,9,18,8,2,100
2713865,0,1,1,2,43,18,9,6,2,100
2713896,0,1,1,2,20,1,8,6,2,100
2713903,0,2,0,0,0,0,99,5,2,100
2713916,0,2,0,0,0,12,99,4,2,100
2713938,0,1,1,2,50,8,11,6,2,100
2713982,0,1,1,2,34,11,13,4,2,100
2714019,0,2,1,0,0,12,99,6,2,100
2714032,0,0,0,0,0,0,99,0,0,100
2714115,0,1,1,2,50,20,7,6,2,100
2714158,0,1,1,0,47,6,5,4,2,100
2714172,0,2,0,0,0,19,99,3,2,100
2714185,0,1,1,2,36,12,6,5,2,100
2714249,0,2,0,0,0,99,99,4,2,100
2714315,0,1,1,1,45,12,11,5,2,100
2714345,0,2,0,0,0,6,99,4,2,100
2714437,0,1,1,2,59,10,13,7,2,100
2714495,0,2,1,0,0,5,99,8,2,100
2714512,0,1,1,2,33,14,9,6,2,100
2714551,0,1,1,2,41,7,27,9,2,100
2714557,0,0,0,0,0,0,99,0,0,100
2714560,0,1,1,1,35,10,11,4,2,100
2714599,0,1,1,2,40,10,9,5,2,100
2714642,0,1,1,0,40,10,8,6,2,100
2714653,0,1,1,2,30,14,8,5,2,100
2714728,0,2,1,0,0,4,99,1,2,100
2714748,0,2,1,0,0,10,99,9,2,100
2714830,0,1,1,0,50,11,13,6,2,100
2715032,0,0,0,0,0,0,99,0,0,101
2715088,0,1,1,1,45,1,6,4,2,101
2715095,0,1,1,1,58,11,9,5,2,101
2715164,0,2,1,0,0,14,99,8,2,101
2715195,0,0,0,0,0,0,99,0,0,101
2715236,0,2,0,0,0,4,99,4,2,101
2715282,0,1,1,0,35,4,3,5,2,101
2715309,0,2,0,0,0,5,99,3,2,101
2715315,0,0,0,0,0,0,99,0,0,101
2715343,0,1,1,0,43,6,7,4,2,101
2715398,0,0,0,0,0,0,99,0,0,101
2715410,0,2,0,0,0,4,99,3,2,101
2715468,0,1,1,0,34,7,7,4,2,101
2715533,0,1,1,1,28,7,8,5,2,101
2715582,0,2,1,0,0,7,99,4,2,101
2715662,0,1,1,1,59,10,8,7,2,101
2715719,0,2,1,0,0,0,99,7,2,101
2715919,0,0,0,0,0,0,99,0,0,101
2715965,0,2,1,0,0,9,99,7,2,101
2715999,0,1,1,1,30,3,8,5,2,101
2716010,0,2,0,0,0,5,99,5,2,101
2716012,0,1,1,0,45,7,11,5,2,101
2716031,0,1,1,1,45,8,7,6,2,101
2716055,0,1,1,2,25,12,8,5,2,101
2716058,0,2,1,0,0,5,99,4,2,101
2716077,0,1,1,1,40,12,11,5,1,101
2716172,0,1,1,1,59,4,6,5,2,101
2716195,0,2,1,0,0,10,99,6,2,101
2716242,0,1,1,0,33,7,0,4,2,101
2716466,0,2,0,0,0,10,99,4,2,101
2716470,0,2,1,0,0,7,99,7,2,101
2716475,0,2,0,0,0,5,99,4,2,101
2716535,0,2,1,0,0,12,99,4,2,101
2716651,0,0,0,0,0,0,99,0,0,101
2716969,0,1,1,2,30,3,7,3,2,101
2716974,0,2,1,0,0,5,99,6,2,101
2717009,0,2,1,0,0,99,99,5,2,101
2717045,0,2,2,0,0,99,99,2,2,101
2717228,0,1,1,1,59,3,9,8,2,102
2717290,0,1,1,0,30,24,7,5,2,102
2717301,0,2,1,0,0,9,99,1,2,102
2717310,0,1,1,0,59,3,13,5,2,102
2717372,0,1,1,0,30,8,5,4,2,102
2717376,0,1,1,0,30,6,0,2,2,102
2717402,0,1,1,2,32,7,11,5,2,102
2717449,0,1,1,2,56,4,5,6,2,102
2717561,0,1,1,2,35,12,11,6,2,102
2717654,0,1,1,2,50,7,8,4,2,102
2717663,0,1,2,0,24,0,7,6,2,102
2717737,0,1,1,0,59,6,8,4,2,102
2717769,0,1,1,2,55,6,11,6,2,102
2717873,0,2,1,0,0,5,99,3,2,102
2717875,0,1,1,0,59,15,11,3,2,102
2717897,0,1,1,1,40,7,13,6,2,102
2717981,0,2,1,0,0,99,99,3,2,102
2717985,0,1,1,0,40,6,6,7,2,102
2718009,0,1,1,2,30,9,7,6,2,102
2718012,0,2,0,0,0,3,99,3,2,102
2718015,0,1,1,2,38,3,8,2,2,102
2718016,0,2,0,0,0,99,99,3,2,102
2718024,0,2,1,0,0,25,99,3,2,102
2718072,0,1,1,2,45,8,9,7,2,102
2718166,0,1,1,1,43,11,5,4,2,102
2718224,0,1,1,2,25,5,4,3,2,102
2718357,0,2,2,0,0,12,99,4,2,102
2718503,0,2,1,0,0,0,99,4,2,102
2718704,0,1,1,2,40,9,8,7,2,102
2718738,0,0,0,0,0,0,99,0,0,102
2718742,0,2,1,0,0,9,99,6,2,102
2718744,0,1,1,2,50,7,5,7,2,102
2718784,0,1,1,2,47,7,16,5,2,102
2718802,0,2,0,0,0,3,99,5,2,102
2718822,0,1,1,0,45,4,7,5,2,102
2718851,0,1,1,0,0,18,0,3,2,102
2718886,0,2,2,0,0,99,99,3,2,102
2718894,0,1,1,0,59,7,6,5,2,102
2718933,0,1,1,2,30,8,11,7,2,102
2718978,0,1,1,1,50,7,27,6,2,102
2719012,0,1,1,1,26,4,3,4,2,102
2719059,0,0,0,0,0,0,99,0,0,102
2719075,0,1,1,0,59,12,13,6,2,102
2719128,0,1,1,2,59,12,11,7,2,102
2719160,0,0,0,0,0,0,99,0,0,102
2719191,0,1,1,2,50,21,16,7,2,102
2719209,0,1,1,2,59,9,16,7,2,102
2719211,0,0,0,0,0,0,99,0,0,102
2719222,0,1,1,2,40,4,11,5,2,102
2719252,0,1,1,2,40,6,6,7,2,102
2719354,0,1,1,0,38,9,2,4,2,102
2719506,0,2,1,0,0,99,99,6,2,102
2719522,0,1,1,1,59,8,11,8,2,102
2719753,0,1,1,1,59,19,13,7,2,102
2719772,0,1,1,2,59,12,5,6,2,102
2719802,0,1,1,2,50,16,5,6,2,102
2719908,0,1,1,2,59,10,16,6,2,102
2719931,0,0,0,0,0,0,99,0,0,102
2720084,0,1,1,2,0,1,2,4,2,102
2720095,0,1,1,2,25,10,3,5,2,103
2720140,0,1,0,0,16,0,6,7,2,103
2720147,0,1,1,1,35,6,1,4,2,103
2720278,0,1,1,1,59,12,7,5,2,103
